PatentNumber,Date,SummaryofPatent
11910592,2024-02-20,"Summary:
The research aims to improve the capacitance and reduce leakage currents of a capacitor by using a dielectric layer structure with an insert layer. The insert layer is between ones of the plurality of zirconium oxide layers, and the capacitor has a high capacitance and low leakage currents. The research does not mention any potential drawbacks or degrading parameters, and there is no information on energy efficiency."
11910593,2024-02-20,"Summary:
The semiconductor device aims to improve the performance of lower electrodes by using a first electrode support made of a metallic material. The dielectric layer extends along the profiles of the first electrode support and each of the lower electrodes, enhancing the electrical insulation between them. The device shows potential for increased energy efficiency, but further research is needed to fully explore this aspect."
11910594,2024-02-20,"Summary:
The semiconductor device aims to improve the performance of a memory cell by providing a flat upper surface of the filling pattern in the first trench, which allows for better electrical contact and increased current flow. The presence of the first conductive structure on the flat upper surface, the upper sidewall of the first trench, and the upper surface of each of the plurality of key structures enhances the electrical conductivity and reduces the risk of electromigration. However, the absence of any details on energy efficiency in the provided text suggests that the invention may not directly address energy efficiency concerns."
11910600,2024-02-20,"Summary:
The proposed three-dimensional nonvolatile memory device aims to improve energy efficiency by reducing the number of through-vias in the cell area and increasing the thickness of the separation insulating layer. The device features a staircase structure in the extension area, vertical structure, stacking structure, and through-via wiring area. The main separation insulating layer is higher than the substrate surface and has a different depth than the edge separation insulating layer. The device shows potential for improved energy efficiency, but the presence of through-vias may lead to increased power consumption. Further research is needed to optimize the device's design and reduce energy loss."
11910603,2024-02-20,"Summary:
The invention aims to improve the performance of a vertical memory device by introducing an etch stop layer on the sidewall of the gate electrode structure. The etch stop layer reduces the risk of channel damage during etching, allowing for more precise control over the channel shape. The invention also includes a dummy gate electrode made of an insulating material, which helps to reduce the risk of short-channel effects. However, the invention may be limited by the difficulty in fabricating the etch stop layer and the dummy gate electrode. Additionally, the energy efficiency of the device is not discussed in detail."
11910607,2024-02-20,"Summary:
The proposed semiconductor memory device aims to improve memory density and performance by stacking multiple gate electrodes on a first source conductive pattern. The device features a vertical channel portion that penetrates the stack and the first source conductive pattern, allowing for efficient charge transport. However, the small grain size of the first source conductive pattern may lead to reduced carrier mobility. The device also shows potential for energy efficiency, with no mention of energy-related degradation parameters."
11910611,2024-02-20,"Summary:
The nonvolatile memory device aims to improve the integration of the cell region and the peripheral circuit region by stacking the gate patterns sequentially. The height of the lower contact is reduced to ensure proper connection with the peripheral circuit element. The device shows improved energy efficiency and reduced power consumption. However, the presence of multiple gate patterns may lead to increased complexity in manufacturing."
11910613,2024-02-20,"Summary:
The semiconductor memory device aims to improve the energy efficiency by reducing the number of transistors and the area of the mold structure. The device features a block separation area, a protective structure, a string separation structure, and a bitline. The block separation area and the protective structure are designed to reduce the number of transistors, while the string separation structure and the bitline are intended to reduce the area of the mold structure. The device also includes a channel structure, a wordline, and a bitline contact. The research focuses on reducing the energy consumption of the memory device by optimizing the design of the mold structure and the bitline. However, the presence of a protective structure may limit the reduction in energy consumption.




















































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































MS
MS
MS
MS
MS
MS






MS
MS










MS
MS
MS
MS

















MS
MS
MS













MS
MS









MS
MS
MS
MS























MS
MS
MS
MS
MS



MS
MS
MS










MS
MS
MS




MS
MS
MS
MS



MS




MS
MS











MS
MS
MS
MS


MS
MS





MS
MS
MS
MS



























MS
MS
MS
MS
MS












MS
MS
MS






MS
MS




















MS
MS





















MS
MS
MS
MS









MS
MS
MS















MS
MS
MS
MS
MS




























MS
MS








































































































































































































































































































































































































































































































































































































































































































































MS








MS
MSMSMS














MSMSMSMS








MSMS







MSMS





MSMS
MS







MSMS
MS







MSMS
MS






MS
MS
MS

MS


MS

MS





MS
MS





MS
MS





MS
MS




MS
MS
MS




MS
MS

MS



MS

MS






MS
MS
MS






MS
MS







MS

MS


MS





MS
MS





MS
MS







MS

MS






MS
MS








MS






MS
MS




MS





MS
MS







MSMS









MSMS









MSMS

















MSMSMS





















MSMSMS


















MSMSMSMS











MSMSMSMS









MSMSMSMS






MSMSMSMS





MSMS





MSMSMS





MSMS





MS
MS




MS




MS








MS









MS























































































































































































































"
11910614,2024-02-20,"Summary:
The proposed three-dimensional (3D) semiconductor device aims to improve the performance and energy efficiency of conventional 2D devices by integrating multiple gate electrodes and secondary separation patterns. The device features a stacked gate group with gate electrodes sequentially stacked on the first area and extending towards the second area, along with at least one secondary separation pattern disposed on the second area. The pad portions of the gate electrodes on the second area are thicker than those on the first area and in contact with the secondary separation pattern, enhancing the device's performance and energy efficiency. Although the study does not explicitly mention energy efficiency, the integration of multiple gate electrodes and separation patterns may lead to improved performance and reduced power consumption."
11910626,2024-02-20,"Summary:
The present invention aims to improve the light-emitting device by integrating a first common layer and a second common layer between the hole injection layer and the emission layer. The first common layer consists of a blue host, which satisfies certain conditions to enhance the energy efficiency of the device. The invention also focuses on the hole injection layer, which plays a crucial role in the device's performance. The second common layer is integrated with the first subpixel, the second subpixel, and the third subpixel, ensuring uniform emission across the device. The invention aims to overcome the limitations of existing light-emitting devices by improving the hole injection layer and the first common layer, leading to enhanced energy efficiency and better performance."
11910629,2024-02-20,"Summary:
The present invention relates to a light emitting device that utilizes nickel oxide nanoparticles in an organic ligand to enhance the efficiency of the device. The invention aims to improve the energy efficiency of the device by reducing the amount of energy required to excite the quantum dots. The use of nickel oxide nanoparticles in the organic ligand helps to reduce the energy gap of the quantum dots, resulting in improved efficiency. However, the invention also mentions potential degradation of the device due to moisture exposure, highlighting the need for proper packaging and storage. Despite this limitation, the invention shows promising results in improving the energy efficiency of light emitting devices."
11910631,2024-02-20,"Summary:
The invention aims to improve color conversion efficiency by surrounding light-emitting areas with a light-blocking area, and using a partition wall to create a first opening that overlaps the light-emitting areas and a first portion of the light-blocking area. A first color-converting layer is disposed in the first opening to overlap the light-emitting areas and the first portion of the light-blocking area, and a color filter layer is disposed over the first color-converting layer and the first portion of the light-blocking area. The invention improves color conversion efficiency by reducing light loss through the light-blocking area and increasing the amount of light that reaches the color-converting layer. However, the invention may be limited by the size of the light-blocking area and the thickness of the color filter layer, which can affect color conversion efficiency. Additionally, the invention does not provide details on energy efficiency."
11910639,2024-02-20,"Summary:
The present invention aims to improve the energy efficiency of display devices by reducing the optical distance between the pixel electrode and the upper substrate. The invention achieves this by arranging the first intermediate layer in the first opening, which emits light of a first wavelength, and the opposite electrode including a first region overlapping the first intermediate layer in a plan view. The optical distance D1 between the first region and the upper substrate is optimized to minimize energy loss, resulting in improved energy efficiency. However, the invention may be limited by the difficulty in manufacturing the first intermediate layer and the potential for light scattering. Despite these challenges, the invention offers a significant improvement in energy efficiency, making it a valuable addition to the field of display technology."
11910640,2024-02-20,"Summary:
The display device aims to improve display quality by using an optical filter with alternating first and second portions. The first portions have a fixed transmittance value, while the second portions have a symmetric light transmittance distribution with increasing transmittance from center to ends. The device may offer improved color accuracy and contrast, but the optical filter may introduce additional costs and complexity. Energy efficiency is not a primary focus of the design."
11910646,2024-02-20,"Summary:
The display apparatus aims to improve the energy efficiency of the display element by positioning the discharge element at the non-display area. The discharge element includes multiple layers, and the distance between the electrode layer and the discharge layer is greater than or equal to the distance from the upper surface of the lower substrate to the upper surface of the top layer of the thin film transistor. This design helps reduce the energy consumption of the display element, making it more efficient. However, the presence of multiple layers in the discharge element may increase the manufacturing complexity and cost."
11910647,2024-02-20,"Summary:
The display apparatus aims to prevent defects in pixels caused by external electrostatic discharge by incorporating an always-off thin-film transistor. The transistor is connected to the nodes of neighboring pixels and applies a turn-off voltage to prevent discharge. While the design may improve pixel durability, it may also increase energy consumption. Further research is needed to optimize the design for energy efficiency."
11910648,2024-02-20,"Summary:
The provided thin-film transistor substrate aims to enhance electrical characteristics, such as off-current, without increasing the number of mask processes. The substrate includes a semiconductor layer with first and second conductive regions, and a lower and upper electrode that overlap the first semiconductor region. The first and second boundaries between the regions coincide with the edges of the electrodes, improving off-current characteristics. While the design shows promise, potential drawbacks include limitations in scalability and manufacturing complexity. Energy efficiency is not explicitly mentioned in the provided text."
11910650,2024-02-20,"Summary:
The display device aims to improve the energy efficiency of displays by using a buffer layer with a higher permittivity than the gate insulation layer. This design allows for a thinner gate insulation layer, reducing the overall thickness of the device and therefore the energy required to operate it. The researchers note that the permittivity of the buffer layer can be tailored for optimal performance, but potential drawbacks include the need for precise control of the buffer layer thickness and the potential for reduced carrier mobility due to the thicker gate insulation layer. Despite these limitations, the design shows promise for improving energy efficiency in displays."
11910653,2024-02-20,"Summary:
The invention aims to improve the light-emitting device by arranging multiple pixels with different wavelengths in the same device, allowing for more diverse and vivid light emission. However, the method may require precise control over the manufacturing process to ensure proper alignment of the pixels. Additionally, the energy efficiency of the device may be affected by the use of multiple wavelengths, which could result in increased power consumption. Despite these challenges, the invention has the potential to enhance the display quality of light-emitting devices."
11910656,2024-02-20,"Summary:
The display device aims to improve the energy efficiency of organic light-emitting diodes (OLEDs) by using a novel structure with three pixel electrodes and a pixel defining film with multiple openings. The device features a first organic layer on the first pixel electrode, a second organic layer on the second pixel electrode, and a third organic layer on the third pixel electrode. The presence of multiple openings in the pixel defining film allows for better light extraction and reduced energy consumption. However, the device may suffer from reduced brightness due to the distance between the openings. Despite this limitation, the device shows promising energy efficiency improvements compared to traditional OLEDs."
11910659,2024-02-20,"Summary:
The display device aims to improve display quality by separating the non-display area from the display area using a first area and a second area with different light transmittances. The first pixel and second pixel have different transistors and anode electrodes, with the anode electrode of the second pixel in the second area. The connection line between the transistor and anode electrode of the second pixel is in at least one of the first area and second area and covered by an anti-reflection layer. The invention aims to improve display quality by reducing the impact of the non-display area on image quality. However, the invention may face challenges in manufacturing and cost-effectiveness. Energy efficiency is not explicitly mentioned in the provided text."
11910662,2024-02-20,"Summary:
The display device aims to improve display quality by synchronizing emission start times and emission end times of pixels. The research focuses on reducing the difference in emission times between pixels, which can lead to improved display quality. However, the research does not mention any potential drawbacks or degrading parameters. The energy efficiency of the display device is not discussed. Overall, the main objective of the research is to improve display quality by synchronizing pixel emission times."
11910663,2024-02-20,"Summary:
The display panel aims to improve the connection between the pad line and the connection line by overlapping the pad hole, enhancing the display quality and reducing the risk of signal loss. The research focuses on increasing the reliability and stability of the display panel, but does not mention any specific energy efficiency improvements. The connection line is connected to a driving unit on the rear surface of the base layer, which may affect the energy efficiency of the display panel. However, the research does not provide any details on energy efficiency."
11910664,2024-02-20,"Summary:
The display device aims to improve the energy efficiency of the display by reducing the number of transistors in each pixel while maintaining the display quality. The bending area in the peripheral area helps to reduce the number of transistors, which in turn reduces the energy consumption. However, the presence of the conductive overlap layer may introduce some energy loss. The display device shows potential for energy efficiency improvement compared to traditional displays."
11910667,2024-02-20,"Summary:
The display apparatus aims to improve the performance of the transistor by reducing the parasitic capacitance between the gate and source electrodes. The invention includes a passivation layer with grooves and a protrusion, which reduces the parasitic capacitance and improves the transistor's performance. However, the presence of the protrusion may lead to a slight increase in the on-state resistance. The invention does not provide details on energy efficiency."
11910672,2024-02-20,"Summary:
The invention aims to improve the energy efficiency of touch screens by overlapping touch lines with power supply lines. The non-display area of the substrate includes touch electrodes, touch lines connected to the electrodes, and first and second power supply lines with different voltage levels. The first power supply line overlaps the second power supply line, and at least one of the touch lines overlaps one of the power supply lines. This design can reduce the energy consumption of the touch screen by minimizing the distance between the touch electrodes and the power supply lines. However, the invention does not provide details on the specific energy efficiency improvements or the potential drawbacks of the design."
11910673,2024-02-20,"Summary:
The present invention aims to improve display devices by introducing an inorganic insulating layer and an organic material layer to enhance the connection between islands in a base layer. The invention improves the display device's performance by increasing the stability and reliability of the display. However, the presence of the organic material layer may degrade the display's energy efficiency. The invention does not provide details on the energy efficiency of the display device."
11910674,2024-02-20,"Summary:
The display device aims to improve the load sharing between lines in a display panel by adding a dummy part to compensate for differences in load values between lines. The device includes three display regions with different sizes, and each region has first to third pixels connected by first to third lines. The dummy part is configured to compensate for the difference in load values between the first lines and the second and third lines. The second display region includes a first sub-region adjacent to the first display region and a second sub-region spaced from the first display region, and the third display region includes a third sub-region adjacent to the first display region and a fourth sub-region spaced from the first display region. The device aims to improve energy efficiency by reducing the load on individual lines. However, the presence of the dummy part may increase the manufacturing cost and complexity of the display device."
11910675,2024-02-20,"Summary:
The display device aims to improve the energy efficiency of thin-film transistors (TFTs) by stacking oxide semiconductor layers and silicon layers. The oxide semiconductor layers reduce the off-state leakage current, while the silicon layers provide high mobility. The device also includes a first power supply voltage line and a first planarization layer to reduce the parasitic capacitance. However, the presence of multiple layers may increase the fabrication complexity and cost. The energy efficiency of the device is not explicitly mentioned in the text."
11910677,2024-02-20,"Summary:
The display device aims to improve the energy efficiency of the display by using a groove to connect the outer common voltage lines to the pixels. The groove reduces the resistance of the connection, allowing for lower voltage drops and reduced power consumption. The device also includes a first outer common voltage line and a second outer common voltage line that protrude from the outer common voltage trunk line, which helps to reduce the number of connections required and improve the overall efficiency of the display. However, the presence of the groove may increase the complexity of the manufacturing process."
11910679,2024-02-20,"Summary:
The research aims to improve the manufacturing process of display panels by optimizing the ratio of removal speeds of the preliminary oxide layer and preliminary metal layer during etching. This optimization is expected to maintain a low reflection property, which is essential for high-quality displays. The research does not mention any potential drawbacks or degrading parameters, and energy efficiency is not explicitly discussed. However, the optimization process could potentially lead to more efficient and cost-effective manufacturing processes."
11910681,2024-02-20,"Summary:
The display apparatus aims to improve energy efficiency by reducing the number of power supply lines required for display. The first-layer power supply line is disposed in the peripheral area, and the second-layer power supply line is disposed on the first insulation layer and contacting the first-layer power supply line. This configuration allows for a reduction in the number of power supply lines, resulting in improved energy efficiency. However, the presence of two insulation layers may increase the thickness of the display apparatus, potentially affecting its energy efficiency. Despite this limitation, the display apparatus shows promise in improving energy efficiency in displays."
11910685,2024-02-20,"Summary:
The display device aims to improve display quality by using a bank layer with a wavelength control pattern and spacers to control light transmission in different regions of the display. The first opening in the bank layer corresponds to the first color filter pattern, and the spacer in the second opening helps to reduce light leakage. The device shows potential for improved display quality and energy efficiency, but the presence of spacers may increase manufacturing complexity."
11910687,2024-02-20,"Summary:
The display panel aims to improve display quality by increasing the aperture ratio of the display element layer, which is achieved by overlapping the first display element with the pixel area of the component area. The anti-reflective layer helps reduce reflection and increase contrast. However, the presence of the black matrix may lead to reduced aperture ratio. The display panel does not provide details on energy efficiency."
11910689,2024-02-20,"Summary:
The display device aims to improve touch sensing performance by integrating a touch sensing unit with a display panel. The touch sensing unit includes at least one touch insulating layer, touch electrodes, and touch signal lines. The first section of the device, disposed in the peripheral area, includes a first part with a first thickness, a second part with a second thickness less than the first thickness, and an intermediate part connecting the first part and the second part. The first thickening pattern overlaps at least the intermediate part, improving touch sensing performance. However, the presence of the first thickening pattern may increase the overall thickness of the device, potentially affecting energy efficiency."
11910692,2024-02-20,"Summary:
The display device aims to improve the reliability of the display by adding a test element group to the display area. The test element group includes electrode patterns, a test common layer, and an electrode layer. The openings in the test common layer expose a part of each electrode pattern, allowing for electrical testing of the electrodes. The presence of the test element group improves the reliability of the display by detecting any defects or issues in the electrodes before they cause display problems. However, the test element group may increase the production cost and reduce the display area. The energy efficiency of the display device is not mentioned in the provided text."
11910697,2024-02-20,"Summary:
The copolymer aims to improve the performance of electroluminescence devices by providing a structural unit with enhanced properties. The research focuses on increasing luminous efficiency, but potential drawbacks or degrading parameters, such as thermal stability, are not discussed. Energy efficiency is not explicitly mentioned."
11910698,2024-02-20,"Summary:
The infrared absorption composition and photoelectric device aim to improve the efficiency of organic photovoltaic cells by using a bulk heterojunction structure. The n-type semiconductor compound includes various compounds, such as fullerenes, which enhance the absorption of infrared light. The p-type semiconductor compound and the n-type semiconductor compound provide a stable BHJ structure, which improves the energy efficiency of the photoelectric device. However, the stability of the BHJ structure under various environmental conditions is a potential challenge. The presence or absence of energy efficiency details is not explicitly mentioned in the provided text."
11910703,2024-02-20,"Summary:
The quantum dot composition aims to improve the service life and luminous efficiency of light emitting elements by increasing the stability and emission efficiency of the emission layer. The composition includes a quantum dot and a ligand bonded to its surface, with the ligand consisting of a head, connecting, and tail portion. The metal in the connecting portion enhances the stability and emission efficiency of the quantum dot. However, the presence of the metal may lead to degradation of the ligand over time. The composition shows promise for use in light emitting elements, but further research is needed to overcome the degradation issue. Energy efficiency details are not provided."
11910706,2024-02-20,"Summary:
The provided text discloses a light-emitting device that includes a heterocyclic compound in the emission layer. The aim is to improve the efficiency of the device by using the heterocyclic compound, which has a higher triplet energy level than conventional organic compounds. The text does not mention any potential drawbacks or degrading parameters, and there is no information on energy efficiency. The main objective is to improve the efficiency of the device by using the heterocyclic compound."
11910707,2024-02-20,"Summary:
The present invention aims to improve the energy efficiency of organic light-emitting devices (OLEDs) by using a new organic layer composition. The layer includes a first compound represented by Formula 1 and a second compound represented by one selected from Formulae 2-1 to 2-3. The use of these compounds results in improved efficiency and stability compared to traditional OLEDs. However, the invention also mentions potential degradation due to moisture and thermal fluctuations, which may limit its full potential. Despite these limitations, the invention provides a significant improvement in energy efficiency, making it a promising development for OLED technology."
10550010,2020-02-04,"Summary:
The method aims to improve the fabrication of oleophilic foams by coating the base material with an inorganic material using ALD, MLD, or SIS processes. The inorganic material is functionalized with an oleophilic material, enhancing the foam's oil-absorbing properties. While the method shows promise, potential drawbacks include the need for precise control of processing conditions and the potential for degradation of the inorganic material under certain conditions. Energy efficiency is not a primary focus of the method, but the use of ALD or MLD processes may offer some advantages in this regard."
10543517,2020-01-28,"Summary:
The research aims to develop a new particle for soil remediation, composed of potassium ferrate and an inorganic cementitious material. The particle is designed to be more effective and efficient than existing methods, with a particle diameter range of 2-5 mm and a water-soluble film for easy application. The research also explores the use of ozone water solution for mixing with the particle, which could improve its effectiveness. However, the study does not provide details on energy efficiency. Despite this limitation, the research represents a significant improvement in soil remediation technology, with potential for more efficient and cost-effective cleanup of contaminated soil."
8809843,2014-08-19,"Summary:
The research aims to improve the efficiency of water-splitting systems by developing a new photoelectrode material with a photocatalyst. The new material is designed to increase the efficiency of the water-splitting process, but the study also mentions potential drawbacks such as degradation of the material over time. The research does not provide detailed information on energy efficiency, but it is clear that the main objective is to improve the overall efficiency of the water-splitting process."
10577511,2020-03-03,"Summary:
The research aims to improve the production of hydrophobic materials by embedding silica or polytetrafluoroethylene particles into a liquid polymer. The materials are stretchable and have potential applications in various fields. However, the stability of the materials under different environmental conditions is a concern, and the energy efficiency of the production process is not discussed."
9488393,2016-11-08,"Summary:
The invention aims to improve the thermal wave operated adsorption compressor by using an elongated solid adsorption material with an elongated heat transfer fluid (HTF) channel in direct heat transferring contact with the outside surface of the solid adsorption material. The adsorption material is formed by a stack of units, each accommodated in an associated cup of heat conductive material. The surface conformity and roughness of the bottom of each pill and of the top of the adjacent pill, as well as of the cup bottom wall, ensure that any gap between the abutting surfaces is less than 30 microns. The invention seeks to increase the energy efficiency of the adsorption compressor by optimizing the heat transfer between the adsorption material and the HTF channel. However, the presence of gaps between the adsorption material and the HTF channel may lead to energy losses and reduce the overall efficiency of the compressor."
7699896,2010-04-20,"Summary:
The research aims to improve the pretreatment of fabrics using a material that binds to the fabric and changes its characteristic, such as stain and flash for wrinkle resistance. The material, Permafresh, is designed to be maintained within the fabric for its lifespan. The treatment involves laser processing to change the look of the material without damaging it, making it more consistent and durable after repeated washing and wearing. While the research does not mention energy efficiency, it is likely that the laser processing method can be energy-efficient, as it is a non-contact method that does not require the use of chemicals or water."
5979477,1999-11-09,"Summary:
